,0
4015,"['Bermuda', 'Croatia', -0.2012501435325451]"
4016,"['Bermuda', 'Cuba', 0.27199523486538735]"
4017,"['Bermuda', 'Curaçao', 0.5939721889467011]"
4018,"['Bermuda', 'Cyprus', 0.5782835592665502]"
4019,"['Bermuda', 'Czechia', -0.5884600253472436]"
4020,"['Bermuda', 'Democratic Republic of the Congo', 0.2703458838980213]"
4021,"['Bermuda', 'Denmark', -0.6441166114862868]"
4022,"['Bermuda', 'Djibouti', 0.2760172323824332]"
4023,"['Bermuda', 'Dominica', 0.7344570384432636]"
4024,"['Bermuda', 'Dominican Republic', 0.647390112722768]"
4025,"['Bermuda', 'Ecuador', 0.741972676145271]"
4026,"['Bermuda', 'Egypt', 0.7419497479192834]"
4027,"['Bermuda', 'El Salvador', 0.6016669768045873]"
4028,"['Bermuda', 'Equatorial Guinea', 0.5438523305367441]"
4029,"['Bermuda', 'Eritrea', 0.4738595012419964]"
4030,"['Bermuda', 'Estonia', 0.34197949135373606]"
4031,"['Bermuda', 'Eswatini', 0.5021320320007567]"
4032,"['Bermuda', 'Ethiopia', 0.6906805394311112]"
4033,"['Bermuda', 'Falkland Islands', 0.818599270387442]"
4034,"['Bermuda', 'Faroes', 0.22482213725520478]"
4035,"['Bermuda', 'Fiji', 0.3501592720686454]"
4036,"['Bermuda', 'Finland', 0.048824648252449615]"
4037,"['Bermuda', 'France and Monaco', -0.7448559717927056]"
4038,"['Bermuda', 'French Guiana', 0.7225285162205279]"
4039,"['Bermuda', 'French Polynesia', 0.704953110956142]"
4040,"['Bermuda', 'Gabon', 0.2606712123094865]"
4041,"['Bermuda', 'Georgia', -0.39755594084513834]"
4042,"['Bermuda', 'Germany', -0.6345144835817258]"
4043,"['Bermuda', 'Ghana', 0.708602860660354]"
4044,"['Bermuda', 'Gibraltar', 0.6840477418082371]"
4045,"['Bermuda', 'Greece', 0.4256989713077271]"
4046,"['Bermuda', 'Greenland', 0.5608074272048558]"
4047,"['Bermuda', 'Grenada', 0.7394883468230145]"
4048,"['Bermuda', 'Guadeloupe', 0.7868744932106195]"
4049,"['Bermuda', 'Guatemala', 0.6347495009960209]"
4050,"['Bermuda', 'Guinea', 0.731889018391644]"
4051,"['Bermuda', 'Guinea-Bissau', 0.7949233097642594]"
4052,"['Bermuda', 'Guyana', 0.6358698179095932]"
4053,"['Bermuda', 'Haiti', 0.6880838036287105]"
4054,"['Bermuda', 'Honduras', 0.6737829264837549]"
4055,"['Bermuda', 'Hong Kong', 0.6848439067892003]"
4056,"['Bermuda', 'Hungary', -0.5770690702066658]"
4057,"['Bermuda', 'Iceland', 0.6254662412811705]"
4058,"['Bermuda', 'India', 0.7396583109241345]"
4059,"['Bermuda', 'Indonesia', 0.695840368461982]"
4060,"['Bermuda', 'Iran', 0.691849185478149]"
4061,"['Bermuda', 'Iraq', 0.7373031396860212]"
4062,"['Bermuda', 'Ireland', 0.4325498485748014]"
4063,"['Bermuda', 'Israel and Palestine, State of', 0.6745939042867414]"
4064,"['Bermuda', 'Italy, San Marino and the Holy See', 0.031156496483331464]"
4065,"['Bermuda', 'Jamaica', 0.061563728856426136]"
4066,"['Bermuda', 'Japan', 0.5935315529944174]"
4067,"['Bermuda', 'Jordan', 0.7367440158809724]"
4068,"['Bermuda', 'Kazakhstan', 0.38635722736839917]"
4069,"['Bermuda', 'Kenya', 0.7225330032788433]"
4070,"['Bermuda', 'Kiribati', 0.5818945687743236]"
4071,"['Bermuda', 'Kuwait', 0.7480656127999693]"
4072,"['Bermuda', 'Kyrgyzstan', -0.29260549045576617]"
4073,"['Bermuda', 'Laos', 0.6726883901955175]"
4074,"['Bermuda', 'Latvia', -0.3961665159638833]"
4075,"['Bermuda', 'Lebanon', 0.6450869808739776]"
4076,"['Bermuda', 'Lesotho', 0.5968379373931949]"
4077,"['Bermuda', 'Liberia', -0.16767786323523823]"
4078,"['Bermuda', 'Libya', 0.6101946932233201]"
4079,"['Bermuda', 'Lithuania', -0.32563719018796833]"
4080,"['Bermuda', 'Luxembourg', -0.4651496444205988]"
4081,"['Bermuda', 'Macao', 0.6947760233936191]"
4082,"['Bermuda', 'Madagascar', 0.7102056308728244]"
4083,"['Bermuda', 'Malawi', 0.6211066129453685]"
4084,"['Bermuda', 'Malaysia', 0.675404291551255]"
4085,"['Bermuda', 'Maldives', 0.7033724558586718]"
4086,"['Bermuda', 'Mali', 0.649821389407843]"
4087,"['Bermuda', 'Malta', 0.5221150412267224]"
4088,"['Bermuda', 'Martinique', 0.7854892343483444]"
4089,"['Bermuda', 'Mauritania', 0.5255107099012857]"
4090,"['Bermuda', 'Mauritius', 0.6875125752959333]"
4091,"['Bermuda', 'Mexico', 0.6980438672641573]"
4092,"['Bermuda', 'Moldova', 0.28612923179754035]"
4093,"['Bermuda', 'Mongolia', 0.8179380332812032]"
4094,"['Bermuda', 'Morocco', 0.729943982259537]"
4095,"['Bermuda', 'Mozambique', 0.4906385628098073]"
4096,"['Bermuda', 'Myanmar/Burma', 0.5896134190425177]"
4097,"['Bermuda', 'Namibia', 0.7288122397442702]"
4098,"['Bermuda', 'Nepal', 0.6954646914925051]"
4099,"['Bermuda', 'Netherlands', 0.3864608519929762]"
4100,"['Bermuda', 'New Caledonia', 0.7158663625420182]"
4101,"['Bermuda', 'New Zealand', 0.6069281339922205]"
4102,"['Bermuda', 'Nicaragua', 0.629977909414311]"
4103,"['Bermuda', 'Niger', 0.8284939985180781]"
4104,"['Bermuda', 'Nigeria', 0.4853334655809352]"
4105,"['Bermuda', 'North Korea', -0.11619249750730633]"
4106,"['Bermuda', 'North Macedonia', -0.04626792759767007]"
4107,"['Bermuda', 'Norway', 0.510746143995191]"
4108,"['Bermuda', 'Oman', 0.6712549894826072]"
4109,"['Bermuda', 'Pakistan', 0.7028326167330495]"
4110,"['Bermuda', 'Palau', -0.006187489205722971]"
4111,"['Bermuda', 'Panama', 0.6705927012200312]"
4112,"['Bermuda', 'Papua New Guinea', 0.6387888493106982]"
4113,"['Bermuda', 'Paraguay', 0.7106979710855367]"
4114,"['Bermuda', 'Peru', 0.7094150462522414]"
4115,"['Bermuda', 'Philippines', 0.6702410049067136]"
4116,"['Bermuda', 'Poland', -0.28545978376078224]"
4117,"['Bermuda', 'Portugal', 0.4754113215057645]"
4118,"['Bermuda', 'Puerto Rico', 0.625612417255639]"
4119,"['Bermuda', 'Qatar', 0.6893849696979553]"
4120,"['Bermuda', 'Réunion', 0.7136217023743663]"
4121,"['Bermuda', 'Romania', -0.42958911688118007]"
4122,"['Bermuda', 'Russia', 0.17007149378189318]"
4123,"['Bermuda', 'Rwanda', 0.8100138665199256]"
4124,"['Bermuda', 'Saint Helena, Ascension and Tristan da Cunha', 0.6759291656672684]"
4125,"['Bermuda', 'Saint Kitts and Nevis', 0.749471757901736]"
4126,"['Bermuda', 'Saint Lucia', 0.7536242281423028]"
4127,"['Bermuda', 'Saint Pierre and Miquelon', 0.3976515892099727]"
4128,"['Bermuda', 'Saint Vincent and the Grenadines', 0.75251181846441]"
4129,"['Bermuda', 'Samoa', 0.708093350961233]"
4130,"['Bermuda', 'São Tomé and Príncipe', 0.719258439002461]"
4131,"['Bermuda', 'Saudi Arabia', 0.7148583743272683]"
4132,"['Bermuda', 'Senegal', 0.6907012606053722]"
4133,"['Bermuda', 'Serbia and Montenegro', 0.5940662366654359]"
4134,"['Bermuda', 'Seychelles', 0.7450543334385957]"
4135,"['Bermuda', 'Sierra Leone', 0.7637836061951353]"
4136,"['Bermuda', 'Singapore', 0.6719126377394964]"
4137,"['Bermuda', 'Slovakia', -0.3050276784054977]"
4138,"['Bermuda', 'Slovenia', 0.4802880297720772]"
4139,"['Bermuda', 'Solomon Islands', 0.6106297246752572]"
4140,"['Bermuda', 'Somalia', 0.32135533228179086]"
4141,"['Bermuda', 'South Africa', 0.7148842984274746]"
4142,"['Bermuda', 'South Korea', 0.6952791327471208]"
4143,"['Bermuda', 'Spain and Andorra', 0.40356283848456503]"
4144,"['Bermuda', 'Sri Lanka', 0.6765789598928711]"
4145,"['Bermuda', 'Sudan and South Sudan', 0.6867754898520628]"
4146,"['Bermuda', 'Suriname', 0.6403156109316701]"
4147,"['Bermuda', 'Sweden', -0.7350550726153624]"
4148,"['Bermuda', 'Switzerland and Liechtenstein', -0.06278657872188047]"
4149,"['Bermuda', 'Syria', 0.4209508011529586]"
4150,"['Bermuda', 'Taiwan', 0.6436583960411555]"
4151,"['Bermuda', 'Tajikistan', -0.2626449720072773]"
4152,"['Bermuda', 'Tanzania', 0.7185287863560728]"
4153,"['Bermuda', 'Thailand', 0.6773198183160234]"
4154,"['Bermuda', 'The Gambia', 0.7720016133444658]"
4155,"['Bermuda', 'Timor-Leste', 0.5835168348511336]"
4156,"['Bermuda', 'Togo', 0.7097748806762842]"
4157,"['Bermuda', 'Tonga', 0.7161202634594991]"
4158,"['Bermuda', 'Trinidad and Tobago', 0.6570508427681019]"
4159,"['Bermuda', 'Tunisia', 0.7261480945728844]"
4160,"['Bermuda', 'Turkey', 0.7448525692314809]"
4161,"['Bermuda', 'Turkmenistan', 0.7794762706428312]"
4162,"['Bermuda', 'Turks and Caicos Islands', 0.7254278441131758]"
4163,"['Bermuda', 'Uganda', 0.7068409245277885]"
4164,"['Bermuda', 'Ukraine', -0.42648142890885127]"
4165,"['Bermuda', 'United Arab Emirates', 0.7173848481813212]"
4166,"['Bermuda', 'United Kingdom', -0.6983325190039124]"
4167,"['Bermuda', 'United States', 0.3109607114711993]"
4168,"['Bermuda', 'Uruguay', 0.42257321075171755]"
4169,"['Bermuda', 'Uzbekistan', 0.5320572058719745]"
4170,"['Bermuda', 'Vanuatu', 0.15804079159492196]"
4171,"['Bermuda', 'Venezuela', 0.6313253888197012]"
4172,"['Bermuda', 'Vietnam', 0.6878412150508657]"
4173,"['Bermuda', 'Western Sahara', 0.7773426211329696]"
4174,"['Bermuda', 'Yemen', 0.5076278908112108]"
4175,"['Bermuda', 'Zambia', 0.050438974872458256]"
4176,"['Bermuda', 'Zimbabwe', 0.32982218649056033]"
4177,"['Bermuda', 'International Aviation', 0.743772885680708]"
4178,"['Bermuda', 'International Shipping', 0.612176925350284]"
4179,"['Bhutan', 'Bolivia', 0.94692429892575]"
4180,"['Bhutan', 'Bosnia and Herzegovina', 0.450906120344002]"
4181,"['Bhutan', 'Botswana', 0.8312456494714533]"
4182,"['Bhutan', 'Brazil', 0.9039429875819553]"
4183,"['Bhutan', 'British Virgin Islands', 0.9058834503134092]"
4184,"['Bhutan', 'Brunei', 0.30525064701044957]"
4185,"['Bhutan', 'Bulgaria', -0.7173337387621243]"
4186,"['Bhutan', 'Burkina Faso', 0.9273979228369496]"
4187,"['Bhutan', 'Burundi', 0.56136212586791]"
4188,"['Bhutan', 'Cambodia', 0.9115537410731792]"
4189,"['Bhutan', 'Cameroon', 0.8017226919523428]"
4190,"['Bhutan', 'Canada', 0.7934566097607174]"
4191,"['Bhutan', 'Cape Verde', 0.779597210929295]"
4192,"['Bhutan', 'Cayman Islands', 0.9228829266065199]"
4193,"['Bhutan', 'Central African Republic', 0.9188624540491876]"
4194,"['Bhutan', 'Chad', 0.8651837097906134]"
4195,"['Bhutan', 'Chile', 0.9244457603086783]"
4196,"['Bhutan', 'China', 0.9505617777412803]"
4197,"['Bhutan', 'Colombia', 0.8633715711010513]"
4198,"['Bhutan', 'Comoros', 0.9359621248027292]"
4199,"['Bhutan', 'Congo', 0.3661324976200802]"
4200,"['Bhutan', 'Cook Islands', 0.5236623912205541]"
4201,"['Bhutan', 'Costa Rica', 0.8714480320454611]"
4202,"['Bhutan', 'Côte d’Ivoire', 0.8828221291926814]"
4203,"['Bhutan', 'Croatia', -0.4538384356223407]"
4204,"['Bhutan', 'Cuba', -0.008068809612781745]"
4205,"['Bhutan', 'Curaçao', 0.7666440512038998]"
4206,"['Bhutan', 'Cyprus', 0.7004794019737867]"
4207,"['Bhutan', 'Czechia', -0.788274482492546]"
4208,"['Bhutan', 'Democratic Republic of the Congo', 0.22979903923093553]"
4209,"['Bhutan', 'Denmark', -0.8290523273547974]"
4210,"['Bhutan', 'Djibouti', 0.27387485340115103]"
4211,"['Bhutan', 'Dominica', 0.880640637085013]"
4212,"['Bhutan', 'Dominican Republic', 0.8412550538985943]"
4213,"['Bhutan', 'Ecuador', 0.9258346976250758]"
4214,"['Bhutan', 'Egypt', 0.913937148637523]"
4215,"['Bhutan', 'El Salvador', 0.8048110986529933]"
4216,"['Bhutan', 'Equatorial Guinea', 0.8132724020993626]"
4217,"['Bhutan', 'Eritrea', 0.6278652459622114]"
4218,"['Bhutan', 'Estonia', 0.29219452023423187]"
4219,"['Bhutan', 'Eswatini', 0.675654850588048]"
4220,"['Bhutan', 'Ethiopia', 0.894889365159482]"
4221,"['Bhutan', 'Falkland Islands', 0.8862423101187774]"
4222,"['Bhutan', 'Faroes', 0.295577884554181]"
4223,"['Bhutan', 'Fiji', 0.47883805595300233]"
4224,"['Bhutan', 'Finland', -0.036558105813367166]"
4225,"['Bhutan', 'France and Monaco', -0.7142760375724946]"
4226,"['Bhutan', 'French Guiana', 0.8059448339331476]"
4227,"['Bhutan', 'French Polynesia', 0.5286885260776695]"
4228,"['Bhutan', 'Gabon', 0.2680722369485076]"
4229,"['Bhutan', 'Georgia', -0.623190276097356]"
4230,"['Bhutan', 'Germany', -0.8289307990816216]"
4231,"['Bhutan', 'Ghana', 0.9438229743671019]"
4232,"['Bhutan', 'Gibraltar', 0.8884696274348143]"
4233,"['Bhutan', 'Greece', 0.38239741748797385]"
4234,"['Bhutan', 'Greenland', 0.7885958851513859]"
4235,"['Bhutan', 'Grenada', 0.9015174867902167]"
4236,"['Bhutan', 'Guadeloupe', 0.8806981560652549]"
4237,"['Bhutan', 'Guatemala', 0.8709677383394492]"
4238,"['Bhutan', 'Guinea', 0.8782227896561472]"
4239,"['Bhutan', 'Guinea-Bissau', 0.8973458468206363]"
4240,"['Bhutan', 'Guyana', 0.8382652201755196]"
4241,"['Bhutan', 'Haiti', 0.8680648409966676]"
4242,"['Bhutan', 'Honduras', 0.8885068557536269]"
4243,"['Bhutan', 'Hong Kong', 0.7088457641749286]"
4244,"['Bhutan', 'Hungary', -0.7912129049876118]"
4245,"['Bhutan', 'Iceland', 0.8930347895844549]"
4246,"['Bhutan', 'India', 0.948108381532486]"
4247,"['Bhutan', 'Indonesia', 0.8881696941252006]"
4248,"['Bhutan', 'Iran', 0.9159655616624442]"
4249,"['Bhutan', 'Iraq', 0.8891418875094783]"
4250,"['Bhutan', 'Ireland', 0.4958924594326643]"
4251,"['Bhutan', 'Israel and Palestine, State of', 0.8177131675649648]"
4252,"['Bhutan', 'Italy, San Marino and the Holy See', -0.10292619910235558]"
4253,"['Bhutan', 'Jamaica', 0.17140381517770314]"
4254,"['Bhutan', 'Japan', 0.6397045818724012]"
4255,"['Bhutan', 'Jordan', 0.8722567031535917]"
4256,"['Bhutan', 'Kazakhstan', 0.3858324040462503]"
4257,"['Bhutan', 'Kenya', 0.9224230929127826]"
4258,"['Bhutan', 'Kiribati', 0.7773441167466726]"
4259,"['Bhutan', 'Kuwait', 0.8885218759549373]"
4260,"['Bhutan', 'Kyrgyzstan', -0.5264467710497223]"
4261,"['Bhutan', 'Laos', 0.9229996653461854]"
4262,"['Bhutan', 'Latvia', -0.691065915637102]"
4263,"['Bhutan', 'Lebanon', 0.9129246084134985]"
4264,"['Bhutan', 'Lesotho', 0.8123350066348738]"
4265,"['Bhutan', 'Liberia', -0.07850619214116458]"
4266,"['Bhutan', 'Libya', 0.7122177869003465]"
4267,"['Bhutan', 'Lithuania', -0.6302643695950136]"
4268,"['Bhutan', 'Luxembourg', -0.4321680742319748]"
4269,"['Bhutan', 'Macao', 0.6954082169378164]"
4270,"['Bhutan', 'Madagascar', 0.9053275344149793]"
4271,"['Bhutan', 'Malawi', 0.8468047451134137]"
4272,"['Bhutan', 'Malaysia', 0.8936619246952962]"
4273,"['Bhutan', 'Maldives', 0.9192952603446571]"
4274,"['Bhutan', 'Mali', 0.8389110271457751]"
4275,"['Bhutan', 'Malta', 0.4082227564629063]"
4276,"['Bhutan', 'Martinique', 0.8946584234833033]"
4277,"['Bhutan', 'Mauritania', 0.6651816413833649]"
4278,"['Bhutan', 'Mauritius', 0.8971962150321315]"
4279,"['Bhutan', 'Mexico', 0.8322456670380444]"
4280,"['Bhutan', 'Moldova', 0.20998691843166783]"
4281,"['Bhutan', 'Mongolia', 0.7747932275746208]"
4282,"['Bhutan', 'Morocco', 0.9239383396256768]"
4283,"['Bhutan', 'Mozambique', 0.7355815855171615]"
4284,"['Bhutan', 'Myanmar/Burma', 0.7575017718410784]"
4285,"['Bhutan', 'Namibia', 0.9280300613204646]"
4286,"['Bhutan', 'Nepal', 0.9206762158381026]"
4287,"['Bhutan', 'Netherlands', 0.4266983144773083]"
4288,"['Bhutan', 'New Caledonia', 0.9427970948473934]"
4289,"['Bhutan', 'New Zealand', 0.7494178821641827]"
4290,"['Bhutan', 'Nicaragua', 0.8708098424569777]"
4291,"['Bhutan', 'Niger', 0.9149405186353959]"
4292,"['Bhutan', 'Nigeria', 0.5977051939619293]"
4293,"['Bhutan', 'North Korea', -0.4653873541431038]"
4294,"['Bhutan', 'North Macedonia', -0.345841894065407]"
4295,"['Bhutan', 'Norway', 0.7316857595689549]"
4296,"['Bhutan', 'Oman', 0.9192459252705298]"
4297,"['Bhutan', 'Pakistan', 0.8804516559543024]"
4298,"['Bhutan', 'Palau', -0.11995353879626786]"
4299,"['Bhutan', 'Panama', 0.953876410985207]"
4300,"['Bhutan', 'Papua New Guinea', 0.7774463888074883]"
4301,"['Bhutan', 'Paraguay', 0.8885758154976291]"
4302,"['Bhutan', 'Peru', 0.958202047656719]"
4303,"['Bhutan', 'Philippines', 0.8784301719067418]"
4304,"['Bhutan', 'Poland', -0.5918031631184639]"
4305,"['Bhutan', 'Portugal', 0.5233003629011601]"
4306,"['Bhutan', 'Puerto Rico', 0.7251589478102518]"
4307,"['Bhutan', 'Qatar', 0.9424659643424734]"
4308,"['Bhutan', 'Réunion', 0.8867034243051153]"
4309,"['Bhutan', 'Romania', -0.7548288190350749]"
4310,"['Bhutan', 'Russia', -0.2143401481797938]"
4311,"['Bhutan', 'Rwanda', 0.8333262220822194]"
4312,"['Bhutan', 'Saint Helena, Ascension and Tristan da Cunha', 0.6792339622653152]"
4313,"['Bhutan', 'Saint Kitts and Nevis', 0.9324885320815627]"
4314,"['Bhutan', 'Saint Lucia', 0.9214096434848533]"
4315,"['Bhutan', 'Saint Pierre and Miquelon', -0.031048362985908913]"
4316,"['Bhutan', 'Saint Vincent and the Grenadines', 0.9163421234112052]"
4317,"['Bhutan', 'Samoa', 0.6156176770741909]"
4318,"['Bhutan', 'São Tomé and Príncipe', 0.9661702516438397]"
4319,"['Bhutan', 'Saudi Arabia', 0.9454843857180736]"
4320,"['Bhutan', 'Senegal', 0.9301500537926719]"
4321,"['Bhutan', 'Serbia and Montenegro', 0.43532281686210283]"
4322,"['Bhutan', 'Seychelles', 0.9120028481713525]"
4323,"['Bhutan', 'Sierra Leone', 0.7247671533009181]"
4324,"['Bhutan', 'Singapore', 0.8066031178413773]"
4325,"['Bhutan', 'Slovakia', -0.6464609107399168]"
4326,"['Bhutan', 'Slovenia', 0.4155505061264076]"
4327,"['Bhutan', 'Solomon Islands', 0.6298474349980372]"
4328,"['Bhutan', 'Somalia', 0.33237653842446613]"
4329,"['Bhutan', 'South Africa', 0.8576635762299791]"
4330,"['Bhutan', 'South Korea', 0.8614907912345907]"
4331,"['Bhutan', 'Spain and Andorra', 0.4871603027972331]"
4332,"['Bhutan', 'Sri Lanka', 0.899008380036255]"
4333,"['Bhutan', 'Sudan and South Sudan', 0.9304146408212909]"
4334,"['Bhutan', 'Suriname', 0.8946508820125074]"
4335,"['Bhutan', 'Sweden', -0.7497855884222643]"
4336,"['Bhutan', 'Switzerland and Liechtenstein', -0.16236733482865687]"
4337,"['Bhutan', 'Syria', 0.4692641384981796]"
4338,"['Bhutan', 'Taiwan', 0.7952729798025131]"
4339,"['Bhutan', 'Tajikistan', -0.5593271386160519]"
4340,"['Bhutan', 'Tanzania', 0.9324159546555818]"
4341,"['Bhutan', 'Thailand', 0.8550002098262524]"
4342,"['Bhutan', 'The Gambia', 0.9580944436786041]"
4343,"['Bhutan', 'Timor-Leste', 0.7299830925384867]"
4344,"['Bhutan', 'Togo', 0.9541863831635635]"
4345,"['Bhutan', 'Tonga', 0.8508348102716907]"
4346,"['Bhutan', 'Trinidad and Tobago', 0.8705486293510156]"
4347,"['Bhutan', 'Tunisia', 0.8706647627325819]"
4348,"['Bhutan', 'Turkey', 0.9205558871988653]"
4349,"['Bhutan', 'Turkmenistan', 0.8975679005424413]"
4350,"['Bhutan', 'Turks and Caicos Islands', 0.9288788972606974]"
4351,"['Bhutan', 'Uganda', 0.9622230338040427]"
4352,"['Bhutan', 'Ukraine', -0.7653624111256361]"
4353,"['Bhutan', 'United Arab Emirates', 0.9456573207837906]"
4354,"['Bhutan', 'United Kingdom', -0.8851687943877075]"
4355,"['Bhutan', 'United States', 0.34437757871571484]"
4356,"['Bhutan', 'Uruguay', 0.7269256089150371]"
4357,"['Bhutan', 'Uzbekistan', 0.39709956107221567]"
4358,"['Bhutan', 'Vanuatu', 0.0727226393353303]"
4359,"['Bhutan', 'Venezuela', 0.8013127289863216]"
4360,"['Bhutan', 'Vietnam', 0.9267700229503426]"
4361,"['Bhutan', 'Western Sahara', 0.8744704669493164]"
4362,"['Bhutan', 'Yemen', 0.6937047349174128]"
4363,"['Bhutan', 'Zambia', 0.07883362502646259]"
4364,"['Bhutan', 'Zimbabwe', 0.03180081201394991]"
4365,"['Bhutan', 'International Aviation', 0.9032785703825185]"
4366,"['Bhutan', 'International Shipping', 0.8761550800801214]"
4367,"['Bolivia', 'Bosnia and Herzegovina', 0.4451224773992607]"
4368,"['Bolivia', 'Botswana', 0.9158811838676864]"
4369,"['Bolivia', 'Brazil', 0.9260254285134119]"
4370,"['Bolivia', 'British Virgin Islands', 0.9693243094967147]"
4371,"['Bolivia', 'Brunei', 0.2767537568200511]"
4372,"['Bolivia', 'Bulgaria', -0.7338775340939511]"
4373,"['Bolivia', 'Burkina Faso', 0.9818085559664284]"
4374,"['Bolivia', 'Burundi', 0.5960131080608115]"
4375,"['Bolivia', 'Cambodia', 0.971320036762842]"
4376,"['Bolivia', 'Cameroon', 0.846598441367975]"
4377,"['Bolivia', 'Canada', 0.8222622025657027]"
4378,"['Bolivia', 'Cape Verde', 0.8847809714284738]"
4379,"['Bolivia', 'Cayman Islands', 0.9697304293350839]"
4380,"['Bolivia', 'Central African Republic', 0.9461008425105654]"
4381,"['Bolivia', 'Chad', 0.9356034158949549]"
4382,"['Bolivia', 'Chile', 0.9435526685454967]"
4383,"['Bolivia', 'China', 0.9741923863314248]"
4384,"['Bolivia', 'Colombia', 0.9194137661367956]"
4385,"['Bolivia', 'Comoros', 0.977220624766256]"
4386,"['Bolivia', 'Congo', 0.35483312786992005]"
4387,"['Bolivia', 'Cook Islands', 0.39216910955388246]"
4388,"['Bolivia', 'Costa Rica', 0.9119954448813751]"
4389,"['Bolivia', 'Côte d’Ivoire', 0.9378454268366271]"
4390,"['Bolivia', 'Croatia', -0.49313027037144086]"
4391,"['Bolivia', 'Cuba', -0.09262901773760532]"
4392,"['Bolivia', 'Curaçao', 0.805766474865881]"
4393,"['Bolivia', 'Cyprus', 0.707352114076276]"
4394,"['Bolivia', 'Czechia', -0.8131188638761668]"
4395,"['Bolivia', 'Democratic Republic of the Congo', 0.22916058751722074]"
4396,"['Bolivia', 'Denmark', -0.8545266575165977]"
4397,"['Bolivia', 'Djibouti', 0.2605026186154653]"
4398,"['Bolivia', 'Dominica', 0.9222680256404969]"
4399,"['Bolivia', 'Dominican Republic', 0.8548331709533108]"
4400,"['Bolivia', 'Ecuador', 0.9557056568490057]"
4401,"['Bolivia', 'Egypt', 0.9348213640101773]"
